display,probe,tdd,p,source,hdi_lower,hdi_upper
triangle,cd,2,0.5665873015873015,data,NA,NA
triangle,cd,5,0.6342250233426704,data,NA,NA
triangle,cd,9,0.7451167133520075,data,NA,NA
triangle,cd,14.000000000000002,0.8205415499533146,data,NA,NA
triangle,td,2,0.5875210084033613,data,NA,NA
triangle,td,5,0.6647105508870215,data,NA,NA
triangle,td,9,0.81171802054155,data,NA,NA
triangle,td,14.000000000000002,0.8949766573295985,data,NA,NA
horizontal,cd,2,0.5616339869281046,data,NA,NA
horizontal,cd,5,0.675266106442577,data,NA,NA
horizontal,cd,9,0.7289402427637722,data,NA,NA
horizontal,cd,14.000000000000002,0.845046685340803,data,NA,NA
horizontal,td,2,0.6249953314659197,data,NA,NA
horizontal,td,5,0.764313725490196,data,NA,NA
horizontal,td,9,0.8791036414565826,data,NA,NA
horizontal,td,14.000000000000002,0.9513398692810457,data,NA,NA
horizontal,cd,2,0.5744404619379011,model,0.5478744324185616,0.6007982687654221
horizontal,cd,5,0.6604640871340776,model,0.635565135837864,0.6856220806554929
horizontal,cd,9,0.7408520887797427,model,0.7159343763263543,0.7635162044486562
horizontal,cd,14,0.8381537970892302,model,0.8193478005319147,0.8574445297138138
horizontal,td,2,0.6559465632710537,model,0.6297098083872629,0.6813620279655537
horizontal,td,5,0.7548392866166294,model,0.7328020490512097,0.7778772827679143
horizontal,td,9,0.8726835214103809,model,0.8555250737622281,0.8887977466832936
horizontal,td,14,0.9373195322435176,model,0.9258244115956898,0.9487828910481703
triangle,cd,2,0.5612065204499473,model,0.5344784171858192,0.5892350599754544
triangle,cd,5,0.6488395338108031,model,0.624824604582382,0.6755985761373933
triangle,cd,9,0.7315541952393165,model,0.7090711357484127,0.756344319399601
triangle,cd,14,0.831744225470844,model,0.811163958758045,0.8506022215823336
triangle,td,2,0.5556195456914785,model,0.5259305155462478,0.5826833908533028
triangle,td,5,0.6705062946872671,model,0.6441738809486686,0.6965047904692077
triangle,td,9,0.8208387077829347,model,0.7998434153015438,0.841607933511851
triangle,td,14,0.9079079547203783,model,0.8926907867048794,0.923216813958612
