display,probe,tdd,p,source,hdi_lower,hdi_upper
triangle,cd,2,0.5665873015873015,data,NA,NA
triangle,cd,5,0.6342250233426704,data,NA,NA
triangle,cd,9,0.7451167133520075,data,NA,NA
triangle,cd,14.000000000000002,0.8205415499533146,data,NA,NA
triangle,td,2,0.5875210084033613,data,NA,NA
triangle,td,5,0.6647105508870215,data,NA,NA
triangle,td,9,0.81171802054155,data,NA,NA
triangle,td,14.000000000000002,0.8949766573295985,data,NA,NA
horizontal,cd,2,0.5616339869281046,data,NA,NA
horizontal,cd,5,0.675266106442577,data,NA,NA
horizontal,cd,9,0.7289402427637722,data,NA,NA
horizontal,cd,14.000000000000002,0.845046685340803,data,NA,NA
horizontal,td,2,0.6249953314659197,data,NA,NA
horizontal,td,5,0.764313725490196,data,NA,NA
horizontal,td,9,0.8791036414565826,data,NA,NA
horizontal,td,14.000000000000002,0.9513398692810457,data,NA,NA
horizontal,cd,2,0.5535019741999953,model,0.5229554361310811,0.5840926546824923
horizontal,cd,5,0.6700959930762789,model,0.6398171066664704,0.6976241468617128
horizontal,cd,9,0.7379969047385828,model,0.710709803988781,0.7647220864002289
horizontal,cd,14,0.8522114010986905,model,0.8306143905051059,0.8739447108332267
horizontal,td,2,0.6390227899285142,model,0.6108377770032918,0.6684528956933821
horizontal,td,5,0.7650030253162896,model,0.7392649844985149,0.7900414317359797
horizontal,td,9,0.872155120278055,model,0.8525871136777665,0.8906777543997015
horizontal,td,14,0.9450754824816351,model,0.9329716012672273,0.9572799119054131
triangle,cd,2,0.5816745225246029,model,0.5494882337911356,0.6100315474212682
triangle,cd,5,0.6395539726337915,model,0.6100476888268005,0.6692364856981823
triangle,cd,9,0.7341855595647884,model,0.7054126105777695,0.7608698162305052
triangle,cd,14,0.8175048290098775,model,0.7929904052187341,0.8411164486217496
triangle,td,2,0.5726803308611622,model,0.5419197445338889,0.6025232817610547
triangle,td,5,0.6604435651684586,model,0.6324988363492754,0.6902101893469993
triangle,td,9,0.8216500137844068,model,0.7983724917634332,0.8437234310658344
triangle,td,14,0.9006223829537252,model,0.8824768188783633,0.9180012376639012
