display,probe,tdd,p,source,hdi_lower,hdi_upper
triangle,cd,2,0.5665873015873015,data,NA,NA
triangle,cd,5,0.6342250233426704,data,NA,NA
triangle,cd,9,0.7451167133520075,data,NA,NA
triangle,cd,14.000000000000002,0.8205415499533146,data,NA,NA
triangle,td,2,0.5875210084033613,data,NA,NA
triangle,td,5,0.6647105508870215,data,NA,NA
triangle,td,9,0.81171802054155,data,NA,NA
triangle,td,14.000000000000002,0.8949766573295985,data,NA,NA
horizontal,cd,2,0.5616339869281046,data,NA,NA
horizontal,cd,5,0.675266106442577,data,NA,NA
horizontal,cd,9,0.7289402427637722,data,NA,NA
horizontal,cd,14.000000000000002,0.845046685340803,data,NA,NA
horizontal,td,2,0.6249953314659197,data,NA,NA
horizontal,td,5,0.764313725490196,data,NA,NA
horizontal,td,9,0.8791036414565826,data,NA,NA
horizontal,td,14.000000000000002,0.9513398692810457,data,NA,NA
horizontal,cd,2,0.594230883359007,model,0.568216002791852,0.617961416417908
horizontal,cd,5,0.6786040755286334,model,0.6541546384293723,0.7020704337369421
horizontal,cd,9,0.756068708267945,model,0.7350831865933101,0.7768295477389602
horizontal,cd,14,0.8491500920677516,model,0.831848738522465,0.8665900686067523
horizontal,td,2,0.6314923964637007,model,0.6077434806099001,0.6561853140457682
horizontal,td,5,0.7343031869097177,model,0.7111040887165216,0.7550697135938063
horizontal,td,9,0.8603230684604458,model,0.843726476453051,0.8771919729953754
horizontal,td,14,0.9305863707106506,model,0.9185229820844847,0.9426640576528734
triangle,cd,2,0.5415167102179322,model,0.51609704049423,0.5658656822662737
triangle,cd,5,0.6308246460412957,model,0.6059243304677162,0.6561227608428566
triangle,cd,9,0.715816170884334,model,0.6924487558416591,0.7379152528080305
triangle,cd,14,0.8206723768429869,model,0.8007000565640561,0.8396873841767724
triangle,td,2,0.5805477631628113,model,0.5550894565758203,0.6053172276032577
triangle,td,5,0.6907619517845727,model,0.6674947268567185,0.7156240390140571
triangle,td,9,0.833675623173371,model,0.8145357488437075,0.852450640686948
triangle,td,14,0.9154055858639675,model,0.9010581079847444,0.929461515389582
