display,probe,tdd,p,source,hdi_lower,hdi_upper
triangle,cd,2,0.5665873015873015,data,NA,NA
triangle,cd,5,0.6342250233426704,data,NA,NA
triangle,cd,9,0.7451167133520075,data,NA,NA
triangle,cd,14.000000000000002,0.8205415499533146,data,NA,NA
triangle,td,2,0.5875210084033613,data,NA,NA
triangle,td,5,0.6647105508870215,data,NA,NA
triangle,td,9,0.81171802054155,data,NA,NA
triangle,td,14.000000000000002,0.8949766573295985,data,NA,NA
horizontal,cd,2,0.5616339869281046,data,NA,NA
horizontal,cd,5,0.675266106442577,data,NA,NA
horizontal,cd,9,0.7289402427637722,data,NA,NA
horizontal,cd,14.000000000000002,0.845046685340803,data,NA,NA
horizontal,td,2,0.6249953314659197,data,NA,NA
horizontal,td,5,0.764313725490196,data,NA,NA
horizontal,td,9,0.8791036414565826,data,NA,NA
horizontal,td,14.000000000000002,0.9513398692810457,data,NA,NA
horizontal,cd,2,0.5941327260925986,model,0.5695039281258906,0.6191766397348721
horizontal,cd,5,0.6784797441288847,model,0.6538557455232882,0.7010792889448141
horizontal,cd,9,0.7556624418860036,model,0.73500440613945,0.7772312748579925
horizontal,cd,14,0.8485755141209926,model,0.8309467384662204,0.8662847732246726
horizontal,td,2,0.6313461833889401,model,0.6082926160222463,0.6579255982807266
horizontal,td,5,0.7341810892411108,model,0.7128007503208205,0.7552678556987233
horizontal,td,9,0.8602149531508154,model,0.843764214034521,0.8763478122259071
horizontal,td,14,0.9301739234349669,model,0.9178168275588311,0.9423311595296032
triangle,cd,2,0.5409578517485469,model,0.516693037345024,0.567628498053718
triangle,cd,5,0.6308940094237931,model,0.6056771057315243,0.6557196562494542
triangle,cd,9,0.7159598658236598,model,0.6937080407936392,0.7401507571978252
triangle,cd,14,0.8207377221543108,model,0.7997364211607513,0.8404042343858821
triangle,td,2,0.5800531187383715,model,0.5527241262423638,0.6047427905421541
triangle,td,5,0.6908209077641013,model,0.6682254788302691,0.7144003450316418
triangle,td,9,0.8338584473922893,model,0.8150562644738403,0.8529281125549325
triangle,td,14,0.9153273491623106,model,0.9008704267050822,0.9297089471039257
