display,probe,tdd,p,source,hdi_lower,hdi_upper
triangle,cd,2,0.5665873015873015,data,NA,NA
triangle,cd,5,0.6342250233426704,data,NA,NA
triangle,cd,9,0.7451167133520075,data,NA,NA
triangle,cd,14.000000000000002,0.8205415499533146,data,NA,NA
triangle,td,2,0.5875210084033613,data,NA,NA
triangle,td,5,0.6647105508870215,data,NA,NA
triangle,td,9,0.81171802054155,data,NA,NA
triangle,td,14.000000000000002,0.8949766573295985,data,NA,NA
horizontal,cd,2,0.5616339869281046,data,NA,NA
horizontal,cd,5,0.675266106442577,data,NA,NA
horizontal,cd,9,0.7289402427637722,data,NA,NA
horizontal,cd,14.000000000000002,0.845046685340803,data,NA,NA
horizontal,td,2,0.6249953314659197,data,NA,NA
horizontal,td,5,0.764313725490196,data,NA,NA
horizontal,td,9,0.8791036414565826,data,NA,NA
horizontal,td,14.000000000000002,0.9513398692810457,data,NA,NA
horizontal,cd,2,0.5944927136742136,model,0.5701102405816684,0.619570624334223
horizontal,cd,5,0.678367655306046,model,0.6543933306510985,0.7009273628296416
horizontal,cd,9,0.7557131720956437,model,0.7338889358507077,0.7765162002966725
horizontal,cd,14,0.8484507401190327,model,0.8311923519413534,0.8660168284554545
horizontal,td,2,0.6314347825073482,model,0.6081657064778755,0.6565286960485152
horizontal,td,5,0.7339917317083233,model,0.7129336723756774,0.7570165759400108
horizontal,td,9,0.8601153670219371,model,0.8438803197257867,0.8774875931398072
horizontal,td,14,0.9300761568651733,model,0.918029571576556,0.9422252182859754
triangle,cd,2,0.5410649286255055,model,0.5150322846970645,0.5676082252073307
triangle,cd,5,0.6306495099871349,model,0.6057521909305726,0.6552617635708115
triangle,cd,9,0.7160039467557622,model,0.6925857024448797,0.7397559758585049
triangle,cd,14,0.820675372741069,model,0.8010443694940605,0.8402719196756154
triangle,td,2,0.5800609125956476,model,0.5540177946348424,0.6055042499453218
triangle,td,5,0.6907492495898047,model,0.6671445842519159,0.714528344853894
triangle,td,9,0.8339948162402475,model,0.8147660427866514,0.8526033351573318
triangle,td,14,0.9154561782305073,model,0.9014298873503601,0.9299022780273087
